Date,Actual_Freight,P10_Forecast,P50_Forecast,P90_Forecast,Current_Freight,Actual_Direction,Predicted_Direction
2026-08-15,34.23,33.55353929324962,34.17659564988162,35.28800616001086,34.15,UP,UP
2026-08-16,34.56,33.50699636501831,34.38866826585845,35.06764404061692,35.57,DOWN,DOWN
2026-08-17,34.33,33.62181819955207,34.311019703265494,35.05172023791663,33.7,UP,UP
2026-08-18,34.54,33.60733797800929,34.255455456325926,34.98266147852801,33.68,UP,UP
2026-08-19,34.5,33.622586338004936,34.36338162275201,35.097100694712005,34.39,UP,DOWN
2026-08-20,34.67,33.78239609976954,34.31893807721597,35.06719321563138,34.32,UP,DOWN
2026-08-21,35.08,33.81991859351078,34.21584032451983,34.93057053453176,33.32,UP,UP
2026-08-22,32.91,33.576979840114824,34.36389589310914,35.11146046035525,34.23,DOWN,UP
2026-08-23,32.81,33.63871275030888,34.5220352574646,35.31818559526956,34.56,DOWN,DOWN
2026-08-24,35.65,33.79836742796161,34.243135395283936,34.979105838418114,34.33,UP,DOWN
